Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.7380952380952381,7,0.06857911803463239,0.2732242403067978,0.8571428571428573,0.0,0.375,0.0,7,0.39999999999999997,0.8260869565217391,0.3479968578161822,0.16666666666666666,1,0.4997962877619038,0.43767404185152925,1,0.08628061205840708,0.0922792909517998,1
0.3095238095238095,3,0.2167290861398842,0.18011569409239375,0.28571428571428575,0.19999999999999996,0.1875,0.0,1,0.08571428571428572,0.6956521739130435,0.5113904163393559,0.0,1,0.059557443511598245,0.38413424961017917,1,0.21188807108452143,0.1660545311874761,1
0.8571428571428572,10,0.2916525746377047,0.21684578917428748,0.14285714285714288,0.8,0.0,0.0,6,0.34285714285714286,0.08695652173913043,0.23487824037706212,0.0,0,0.3686323227870506,0.20818105372471168,0,0.19986011889585784,0.4064305372201743,2
0.7857142857142858,14,0.0,0.022141316662958606,0.14285714285714288,0.19999999999999996,0.375,0.0,5,0.7142857142857143,0.4782608695652174,0.1684996072270228,0.08333333333333333,0,0.1608191235698399,0.5622760353710003,0,0.04012861642938567,0.0,0
0.4761904761904762,1,0.6184035275621887,0.38454858141632736,0.14285714285714288,0.6000000000000001,0.4375,0.0,5,0.8285714285714285,0.5652173913043478,0.14768263943440696,0.6666666666666666,1,0.04467643149591574,0.5734848351238164,1,0.4943547717107608,0.2951772704151586,0
0.9285714285714286,5,0.44475312939096256,0.29152793620949596,0.4285714285714286,0.8,0.5,0.0,3,0.05714285714285714,0.17391304347826086,0.30518460329929303,0.3333333333333333,0,0.3139840102590819,0.29174416656242,0,0.29107411776406555,0.39781760530857435,1
0.7142857142857142,10,0.2585007415819654,0.17780289822517892,0.4285714285714286,0.19999999999999996,0.0,0.0,1,0.19999999999999998,0.30434782608695654,0.24155538098978796,0.25,0,0.8554043854903454,0.6468264791660534,0,0.14747284162319926,0.39789266939829104,5
0.6666666666666667,1,0.14933567015825439,0.12404799863052123,0.5714285714285715,0.0,0.25,0.0,1,0.7714285714285714,0.6521739130434783,0.5471327572663002,0.3333333333333333,1,0.032720860801090025,0.6002233382088844,1,0.08881408864741445,0.06596578963477676,0
0.49999999999999994,9,0.1987156562719817,0.15182538345477026,0.28571428571428575,0.0,0.4375,0.0,0,0.5714285714285714,0.5217391304347826,0.34917517674783977,0.25,1,0.5802526031752393,0.16421060051140227,0,0.14511337974553057,0.42965359051413554,3
0.7380952380952381,2,0.7191669692345353,0.4505639168921863,0.28571428571428575,0.8,0.375,0.0,0,0.8285714285714285,0.4782608695652174,0.4732914375490967,0.0,1,0.8030737171138316,0.21780689467733944,1,0.2967476679605478,0.16193833962649623,0
0.42857142857142855,8,0.36358587361429223,0.2638198826769366,0.14285714285714288,0.19999999999999996,0.875,0.0,4,0.42857142857142855,0.8260869565217391,0.5039277297721917,0.0,1,0.6786022000921714,0.5114719052858197,1,0.20762768480808885,0.7937051623668351,3
0.7857142857142858,10,0.28089329156734005,0.21103790744101086,0.28571428571428575,0.0,0.1875,0.0,7,0.0,0.5217391304347826,0.08955223880597017,0.25,0,0.14074177971026108,0.321036336394449,0,0.16069525951008018,0.21137911149415603,2
0.3095238095238095,9,0.2663552720062388,0.20233943097185408,0.0,0.6000000000000001,0.0,0.0,5,0.42857142857142855,0.30434782608695654,0.2317360565593088,0.3333333333333333,0,0.32712845893361653,0.5836695473160227,0,0.23643951046223607,0.5208202870210082,3
0.7619047619047619,5,0.22619983958089226,0.1646872811516768,0.0,0.0,0.3125,0.0,7,0.5142857142857142,0.34782608695652173,0.44501178318931667,0.3333333333333333,0,0.9111681060105129,0.4381655060417833,0,0.10020499636212532,0.2362547211371092,3
0.07142857142857145,11,0.5917365049927997,0.4015043975786633,0.7142857142857144,0.19999999999999996,0.875,0.0,6,0.6285714285714286,0.7826086956521738,0.7796543597800473,0.41666666666666663,1,0.47833637231918036,0.36389676022082357,1,0.37186231074285736,0.8655787780048703,3
0.42857142857142855,13,1.0,0.9324021620731829,0.0,0.3999999999999999,0.0625,0.0,6,0.39999999999999997,0.5652173913043478,0.14532600157109193,0.0,0,0.6822756994676765,0.4340941607161046,0,0.9957381352457823,0.47763577935916296,1
0.6428571428571428,8,0.0004281954629885011,0.039596083782264896,0.28571428571428575,0.0,0.25,0.0,4,0.37142857142857144,0.6521739130434783,0.4159465828750983,0.6666666666666666,1,0.48449449309048165,0.38702668329835865,1,0.048807401633636706,0.09661649698795546,5
0.3333333333333333,14,0.6238367061688357,0.4044926734171796,0.14285714285714288,0.8,0.1875,0.0,2,0.05714285714285714,0.21739130434782608,0.24744697564807547,0.3333333333333333,0,0.12410416708410978,0.129449997140511,0,0.43797443428665817,0.8093504748324278,3
0.5952380952380951,10,0.7877192934562535,0.485612856753578,0.14285714285714288,0.8,0.6875,0.0,5,0.7142857142857143,0.6086956521739131,0.2894736842105263,0.41666666666666663,1,0.6804990615878868,0.42728481079043523,1,0.39239874896414806,0.6982590988112712,3
0.16666666666666669,10,0.9543357596394789,0.6016809837498712,0.8571428571428573,0.8,0.0625,0.0,4,0.2571428571428571,0.2608695652173913,0.48114689709348,0.3333333333333333,1,0.9605132212582068,0.28013345538674667,1,0.4962908434814002,0.7091724776217724,4
0.0,13,0.3837129814405831,0.2732242403067978,0.8571428571428573,0.6000000000000001,0.4375,0.0,0,0.3142857142857143,0.5652173913043478,0.612725844461901,0.6666666666666666,1,0.8918588574749032,0.5894240649267823,1,0.2576827447249314,0.12163486867587123,1
0.5714285714285714,6,0.9988810297074632,0.6187690609253728,0.28571428571428575,0.19999999999999996,0.4375,0.0,0,0.39999999999999997,0.08695652173913043,0.3283582089552239,0.3333333333333333,0,0.1598706928219822,0.2252980085122293,0,0.677058036408351,0.3465823644523402,0
0.7380952380952381,1,0.24411256515572824,0.1683660692201216,0.0,0.3999999999999999,0.0625,0.0,5,0.2571428571428571,0.2608695652173913,0.37666928515318154,0.16666666666666666,0,0.014299931205375331,0.3635820309237214,0,0.21219607018971134,0.5021023205094917,4
0.09523809523809523,3,0.01981099138826634,0.06886626333916476,0.0,0.19999999999999996,0.0,0.0,7,0.08571428571428572,0.5217391304347826,0.35663786331500397,0.0,0,0.8115828774854562,0.32153787008622764,0,0.06392037601185503,0.34426068947409305,5
0.14285714285714285,1,0.26161610370843563,0.2072736698415883,0.7142857142857144,0.3999999999999999,0.0625,0.0,2,0.22857142857142856,0.6956521739130435,0.7297721916732129,0.3333333333333333,1,0.1844631013685455,0.5688009884451226,1,0.12864821144641597,0.10247339890966004,0
0.16666666666666669,1,0.5381582822759535,0.2732242403067978,0.8571428571428573,0.3999999999999999,0.25,0.0,7,0.2571428571428571,0.7391304347826086,0.38766692851531825,0.41666666666666663,1,0.17599401553556282,0.45757696440529916,0,0.21375116204294378,0.32109776464175616,4
0.5714285714285714,1,1.0,0.6941977910867566,0.0,0.8,0.375,0.0,5,0.08571428571428572,0.0,0.13472113118617443,0.41666666666666663,0,0.0399743522952692,0.17543019459209533,0,0.4706806540551425,0.9840788994101143,4
0.8809523809523809,3,0.9724170334638548,0.5778139866592992,0.0,0.8,0.1875,0.0,0,0.19999999999999998,0.13043478260869565,0.5192458758837393,0.16666666666666666,0,0.7978239525517462,0.5250068471173637,0,0.42400307847288854,0.5439792286539071,1
0.14285714285714285,2,0.1581819760952679,0.14372671125188852,0.0,0.0,0.0,0.0,8,0.22857142857142856,0.13043478260869565,0.08012568735271015,0.25,0,0.48054715103425705,0.5130264876410646,0,0.14414465543735544,0.486665489692779,3
0.8095238095238095,7,0.1862171008629327,0.15950641035808355,0.7142857142857144,0.0,0.625,0.0,2,0.37142857142857144,0.6956521739130435,0.720345640219953,0.3333333333333333,1,0.28818268646348877,0.3392759819406396,1,0.14016151670253693,0.5724082771176304,4
0.6904761904761905,13,0.4785869408169161,0.2985826952125257,0.0,0.6000000000000001,0.0,0.0,1,0.5142857142857142,0.21739130434782608,0.28829536527886884,0.16666666666666666,0,0.9916244214238482,0.5791384140103344,0,0.2704615700742487,0.3930963272300419,2
0.8095238095238095,10,0.876395186698783,0.5333408494626467,0.0,0.6000000000000001,0.1875,0.0,8,0.2857142857142857,0.17391304347826086,0.1567164179104478,0.16666666666666666,0,0.7595327308794357,0.6336420316608333,0,0.3907804299355208,0.27159412481865747,0
0.6904761904761905,12,0.14912870059208266,0.11947276210464768,0.14285714285714288,0.3999999999999999,0.0625,0.0,8,0.14285714285714285,0.6956521739130435,0.3813825608798116,0.3333333333333333,1,0.7289224624468177,0.270384411330631,1,0.1086070717296505,0.2670740996627159,5
0.5952380952380951,13,0.014304256182015144,0.2732242403067978,0.28571428571428575,0.19999999999999996,0.5625,0.0,4,0.45714285714285713,0.43478260869565216,0.29772191673212883,0.6666666666666666,1,0.9224223722791057,0.42773880801535635,1,0.056084675802350485,0.1325335721324597,5
0.1904761904761904,12,1.0,0.6442059859539833,0.8571428571428573,0.3999999999999999,0.0,0.0,3,0.37142857142857144,0.6521739130434783,0.07266300078554598,0.0,0,0.14022081070791673,0.7381530245402299,0,0.7926434879559696,0.15524366949938653,0
0.49999999999999994,13,0.8553222067222545,0.5258179184808617,0.0,0.3999999999999999,0.0,0.0,7,0.2571428571428571,0.08695652173913043,0.08444619010212101,0.41666666666666663,0,0.998924666546443,0.6769929089995645,0,0.5541311399734588,0.8044822080528377,5
0.8333333333333333,7,0.16804017818188915,0.12625391113791767,0.0,0.0,0.375,0.0,7,0.11428571428571428,0.0,0.20070699135899456,0.08333333333333333,0,0.5563815363242297,0.41287562990040905,0,0.18575027225389115,0.0957773142300846,0
0.5952380952380951,1,0.02974623832560714,0.08113573000691744,0.0,0.0,0.0,0.0,6,0.34285714285714286,0.43478260869565216,0.44619010212097415,0.16666666666666666,0,0.3374075780952572,0.07515473534656293,0,0.080544823429937,0.062001494120527925,1
0.8571428571428572,12,0.2816644478356312,0.19542419190535743,0.14285714285714288,0.0,0.125,0.0,3,0.11428571428571428,0.4782608695652174,0.30871956009426554,0.3333333333333333,0,0.6764248168259629,0.40758150529761794,0,0.2553443522123112,0.43399403982080953,5
0.8333333333333333,0,0.27013067190895207,0.21681955416778648,0.0,0.0,0.0,0.0,5,0.42857142857142855,0.2608695652173913,0.007069913589945036,0.16666666666666666,0,0.3175172487493404,0.5189153099160253,0,0.21493212593488117,0.06571446132340232,0
0.5952380952380951,11,0.44068835630877523,0.31543082781876636,0.28571428571428575,0.19999999999999996,0.5625,0.0,7,0.22857142857142856,0.8260869565217391,0.3165750196386489,0.0,1,0.4622130496055998,0.16568781764568677,0,0.3251053491099239,0.6235878450120977,5
0.3333333333333333,6,0.20103873040601325,0.14223308774452248,0.5714285714285715,0.19999999999999996,0.25,0.0,4,0.5142857142857142,0.43478260869565216,0.07619795758051848,0.3333333333333333,0,0.6352415492816638,0.02325511594873775,0,0.09436436143613289,0.3055409447993671,5
0.28571428571428575,0,1.0,0.2732242403067978,0.4285714285714286,0.3999999999999999,0.1875,0.0,5,0.22857142857142856,0.8260869565217391,0.45011783189316584,0.6666666666666666,1,0.492215520868816,0.7695892078167567,1,0.6105509214376665,0.6801514442388987,3
0.6666666666666667,11,0.2651546058614955,0.18554245377044626,0.0,0.0,0.0,0.0,1,0.08571428571428572,0.4782608695652174,0.21445404556166542,0.0,0,0.9952044135425224,0.22411060372384511,0,0.18195654248338783,0.6120387303271828,4
0.7142857142857142,7,0.7839231662643047,0.502465847694356,0.8571428571428573,0.6000000000000001,0.9375,0.0,8,0.6285714285714286,0.7826086956521738,0.2949725058915947,0.6666666666666666,1,0.573867393351634,0.568097009709907,1,0.3861343586783065,0.2901762240384449,0
0.5952380952380951,13,0.19885013088019302,0.1762502316639667,0.0,0.3999999999999999,0.4375,0.0,5,0.14285714285714285,0.2608695652173913,0.16575019638648866,0.16666666666666666,0,0.321464590805565,0.5080353197766607,0,0.16528650246274504,0.6376687023075418,5
0.5952380952380951,7,0.8193459013504386,0.5043144725641989,0.28571428571428575,0.0,0.25,0.0,7,0.37142857142857144,0.08695652173913043,0.22505891594658295,0.0,0,0.5552661283320308,0.3927133546438688,0,0.6514036497251984,0.5374323908874841,2
0.6190476190476191,0,0.8601397342842408,0.5289528017086477,0.5714285714285715,0.0,0.6875,0.0,2,0.19999999999999998,0.3913043478260869,0.7329143754909664,0.75,1,0.7334375271338022,0.19359892996755773,1,0.4674267978788217,0.582597780710622,1
0.49999999999999994,13,0.0,0.01828179854973,0.7142857142857144,0.6000000000000001,0.375,0.0,8,0.5428571428571428,0.5217391304347826,0.1543597800471328,0.16666666666666666,1,0.28777526198729636,0.1430383965996316,0,0.0022116192393718394,0.060867052116030385,1
0.4761904761904762,1,0.7307618148329135,0.44237202182306723,0.14285714285714288,0.8,0.0,0.0,2,0.42857142857142855,0.34782608695652173,0.2694422623723488,0.16666666666666666,0,0.6149237581902338,0.5598106954407644,0,0.5362770614377537,0.9694935705565044,5
0.7142857142857142,13,0.0,0.008327501724080921,0.5714285714285715,0.19999999999999996,0.125,0.0,2,0.5714285714285714,0.8260869565217391,0.41751767478397495,0.3333333333333333,1,0.8478035813279365,0.3366698329668824,0,0.5425137694637221,0.12312322720891318,4
0.7142857142857142,8,0.959416776546577,0.5861030484191622,0.0,0.19999999999999996,0.0,0.0,8,0.19999999999999998,0.21739130434782608,0.07934014139827182,0.16666666666666666,0,0.415539570267364,0.3568099855187063,0,0.3707015046412222,0.639524374359313,4
0.5952380952380951,13,0.014304256182015144,0.03694623381192215,0.28571428571428575,0.19999999999999996,0.5625,0.0,4,0.45714285714285713,0.43478260869565216,0.29772191673212883,0.8333333333333333,1,0.9224223722791057,0.5503703813320662,1,0.056084675802350485,0.15748067480856404,5
0.42857142857142855,0,0.07334245131842244,0.07210388605319334,0.4285714285714286,0.6000000000000001,1.0,0.0,7,0.7999999999999999,0.8260869565217391,0.4477611940298508,0.08333333333333333,1,0.20829409368091317,0.10816743900219697,0,0.04783992203341044,0.2381798988003692,5
0.7619047619047619,4,0.9651005025811544,0.5765586501717636,0.8571428571428573,0.19999999999999996,0.9375,0.0,7,0.5714285714285714,0.5652173913043478,0.523173605655931,0.16666666666666666,1,0.0360670847776865,0.19738345354717707,1,0.6011988914164093,0.6894286417000097,1
0.9047619047619049,5,0.13615513637899113,0.2732242403067978,0.8571428571428573,0.6000000000000001,0.3125,0.0,6,0.39999999999999997,0.43478260869565216,0.4454045561665358,0.0,1,0.16303658137469026,0.05616006779054063,0,0.09793547669818861,0.10561301501842221,1
0.6190476190476191,1,0.03407793844965743,0.08625938676672551,0.0,0.0,0.0,0.0,0,0.02857142857142857,0.3913043478260869,0.17203456402199532,0.08333333333333333,0,0.8858944303070376,0.3823523405894924,0,0.05447543257420356,0.04178134580560767,0
0.09523809523809523,10,1.0,0.8894101310278534,0.0,0.3999999999999999,0.0,0.0,1,0.17142857142857143,0.2608695652173913,0.03299293008641007,0.08333333333333333,0,0.7494740216803253,0.6233795964319298,0,0.7281071511555023,0.6991101188095842,0
0.8333333333333333,10,0.46946976459764855,0.2732242403067978,0.14285714285714288,0.0,0.9375,0.0,7,0.42857142857142855,0.5217391304347826,0.4607227022780834,0.6666666666666666,1,0.6518658037282679,0.6685254972918357,1,0.2958258591147721,0.593523202539237,3
0.7142857142857142,0,0.5689763236724956,0.3813676869026303,0.8571428571428573,0.6000000000000001,0.625,0.0,7,0.8571428571428571,0.5652173913043478,0.48782403770620586,0.0,1,0.8385396838118901,0.19023351001494043,1,0.22642948853080105,0.21760543461525733,0
0.8095238095238095,9,0.905384272314924,0.5552154721379516,0.7142857142857144,0.0,0.25,0.0,5,0.6,0.5217391304347826,0.3951296150824824,0.08333333333333333,1,0.32935259582824056,0.4346307570046788,1,0.3959717166126471,0.8241391577402569,2
0.7142857142857142,12,0.11536738412408959,0.09778109859232616,0.14285714285714288,0.19999999999999996,0.75,0.0,2,0.3142857142857143,0.4782608695652174,0.4960722702278084,0.25,1,0.027651431662892984,0.7145986135482316,1,0.10828932467770716,0.14996236834124785,1
0.2619047619047619,10,0.3666124622775974,0.2732242403067978,0.8571428571428573,0.8,0.8125,0.0,3,0.8571428571428571,0.5217391304347826,0.5267085624509035,0.5,1,0.5535429231704303,0.3937428089779047,0,0.2743771933220981,0.4366249893523799,5
0.4047619047619047,8,0.9925618353175417,0.2732242403067978,0.0,0.19999999999999996,0.3125,0.0,2,0.8285714285714285,0.5217391304347826,0.39395129615082486,0.16666666666666666,0,0.13868462005997823,0.6762898772906947,0,0.7257159825521627,0.603502104138097,4
0.42857142857142855,0,0.2909619009168843,0.2134374674473724,0.14285714285714288,0.0,0.875,0.0,2,0.42857142857142855,0.34782608695652173,0.5090337784760409,0.3333333333333333,1,0.8227970692154072,0.23336084205919033,1,0.23069086813645465,0.10110395128095474,0
0.1904761904761904,12,1.0,0.6442059859539833,0.8571428571428573,0.3999999999999999,0.0,0.0,3,0.37142857142857144,0.6086956521739131,0.19049489395129623,0.0,0,0.14022081070791673,0.7306566923059947,0,0.7926434879559696,0.35002301172896366,0
0.4761904761904762,3,0.7513774800327958,0.4806383222856234,0.4285714285714286,0.3999999999999999,0.3125,0.0,0,0.5142857142857142,0.5217391304347826,0.45758051846033,0.0,1,0.34575644031231423,0.14301158086404112,0,0.5015929510976013,0.8873304556666667,4
0.5714285714285714,9,0.0,0.021846158550604497,0.7142857142857144,0.3999999999999999,0.5625,0.0,5,0.37142857142857144,0.6521739130434783,0.15161036920659862,0.08333333333333333,1,0.5358232980009484,0.3208339610064774,0,0.04845460899798345,0.07043409890942086,5
0.7142857142857142,8,0.0,0.022645554631043077,0.7142857142857144,0.6000000000000001,0.8125,0.0,1,0.37142857142857144,0.7391304347826086,0.10801256873527104,0.16666666666666666,1,0.9845178699046894,0.11847528314177183,0,0.05078504746059669,0.04747538397115683,4
0.09523809523809523,8,0.12456079632425288,0.13370568180795206,0.5714285714285715,0.8,0.8125,0.0,0,0.6,0.4782608695652174,0.2183817753338571,0.08333333333333333,1,0.16521396464089874,0.26968582271275493,0,0.15376109323788617,0.42923035610507204,4
0.9523809523809523,3,0.0,0.03679593980409196,0.7142857142857144,0.19999999999999996,0.0,0.0,3,0.37142857142857144,0.8260869565217391,0.43951296150824826,0.3333333333333333,0,0.5054200813513133,0.5963632492047302,0,0.02814225328088564,0.06084917940312151,1
